id,stroke
16469,0.041296393099843176
16470,0.041296393099843176
16471,0.041296393099843176
16472,0.041296393099843176
16473,0.041296393099843176
16474,0.041296393099843176
16475,0.041296393099843176
16476,0.041296393099843176
16477,0.041296393099843176
16478,0.041296393099843176
16479,0.041296393099843176
16480,0.041296393099843176
16481,0.041296393099843176
16482,0.041296393099843176
16483,0.041296393099843176
16484,0.041296393099843176
16485,0.041296393099843176
16486,0.041296393099843176
16487,0.041296393099843176
16488,0.041296393099843176
16489,0.041296393099843176
16490,0.041296393099843176
16491,0.041296393099843176
16492,0.041296393099843176
16493,0.041296393099843176
16494,0.041296393099843176
16495,0.041296393099843176
16496,0.041296393099843176
16497,0.041296393099843176
16498,0.041296393099843176
16499,0.041296393099843176
16500,0.041296393099843176
16501,0.041296393099843176
16502,0.041296393099843176
16503,0.041296393099843176
16504,0.041296393099843176
16505,0.041296393099843176
16506,0.041296393099843176
16507,0.041296393099843176
16508,0.041296393099843176
16509,0.041296393099843176
16510,0.041296393099843176
16511,0.041296393099843176
16512,0.041296393099843176
16513,0.041296393099843176
16514,0.041296393099843176
16515,0.041296393099843176
16516,0.041296393099843176
16517,0.041296393099843176
16518,0.041296393099843176
16519,0.041296393099843176
16520,0.041296393099843176
16521,0.041296393099843176
16522,0.041296393099843176
16523,0.041296393099843176
16524,0.041296393099843176
16525,0.041296393099843176
16526,0.041296393099843176
16527,0.041296393099843176
16528,0.041296393099843176
16529,0.041296393099843176
16530,0.041296393099843176
16531,0.041296393099843176
16532,0.041296393099843176
16533,0.041296393099843176
16534,0.041296393099843176
16535,0.041296393099843176
16536,0.041296393099843176
16537,0.041296393099843176
16538,0.041296393099843176
16539,0.041296393099843176
16540,0.041296393099843176
16541,0.041296393099843176
16542,0.041296393099843176
16543,0.041296393099843176
16544,0.041296393099843176
16545,0.041296393099843176
16546,0.041296393099843176
16547,0.041296393099843176
16548,0.041296393099843176
16549,0.041296393099843176
16550,0.041296393099843176
16551,0.041296393099843176
16552,0.041296393099843176
16553,0.041296393099843176
16554,0.041296393099843176
16555,0.041296393099843176
16556,0.041296393099843176
16557,0.041296393099843176
16558,0.041296393099843176
16559,0.041296393099843176
16560,0.041296393099843176
16561,0.041296393099843176
16562,0.041296393099843176
16563,0.041296393099843176
16564,0.041296393099843176
16565,0.041296393099843176
16566,0.041296393099843176
16567,0.041296393099843176
16568,0.041296393099843176
16569,0.041296393099843176
16570,0.041296393099843176
16571,0.041296393099843176
16572,0.041296393099843176
16573,0.041296393099843176
16574,0.041296393099843176
16575,0.041296393099843176
16576,0.041296393099843176
16577,0.041296393099843176
16578,0.041296393099843176
16579,0.041296393099843176
16580,0.041296393099843176
16581,0.041296393099843176
16582,0.041296393099843176
16583,0.041296393099843176
16584,0.041296393099843176
16585,0.041296393099843176
16586,0.041296393099843176
16587,0.041296393099843176
16588,0.041296393099843176
16589,0.041296393099843176
16590,0.041296393099843176
16591,0.041296393099843176
16592,0.041296393099843176
16593,0.041296393099843176
16594,0.041296393099843176
16595,0.041296393099843176
16596,0.041296393099843176
16597,0.041296393099843176
16598,0.041296393099843176
16599,0.041296393099843176
16600,0.041296393099843176
16601,0.041296393099843176
16602,0.041296393099843176
16603,0.041296393099843176
16604,0.041296393099843176
16605,0.041296393099843176
16606,0.041296393099843176
16607,0.041296393099843176
16608,0.041296393099843176
16609,0.041296393099843176
16610,0.041296393099843176
16611,0.041296393099843176
16612,0.041296393099843176
16613,0.041296393099843176
16614,0.041296393099843176
16615,0.041296393099843176
16616,0.041296393099843176
16617,0.041296393099843176
16618,0.041296393099843176
16619,0.041296393099843176
16620,0.041296393099843176
16621,0.041296393099843176
16622,0.041296393099843176
16623,0.041296393099843176
16624,0.041296393099843176
16625,0.041296393099843176
16626,0.041296393099843176
16627,0.041296393099843176
16628,0.041296393099843176
16629,0.041296393099843176
16630,0.041296393099843176
16631,0.041296393099843176
16632,0.041296393099843176
16633,0.041296393099843176
16634,0.041296393099843176
16635,0.041296393099843176
16636,0.041296393099843176
16637,0.041296393099843176
16638,0.041296393099843176
16639,0.041296393099843176
16640,0.041296393099843176
16641,0.041296393099843176
16642,0.041296393099843176
16643,0.041296393099843176
16644,0.041296393099843176
16645,0.041296393099843176
16646,0.041296393099843176
16647,0.041296393099843176
16648,0.041296393099843176
16649,0.041296393099843176
16650,0.041296393099843176
16651,0.041296393099843176
16652,0.041296393099843176
16653,0.041296393099843176
16654,0.041296393099843176
16655,0.041296393099843176
16656,0.041296393099843176
16657,0.041296393099843176
16658,0.041296393099843176
16659,0.041296393099843176
16660,0.041296393099843176
16661,0.041296393099843176
16662,0.041296393099843176
16663,0.041296393099843176
16664,0.041296393099843176
16665,0.041296393099843176
16666,0.041296393099843176
16667,0.041296393099843176
16668,0.041296393099843176
16669,0.041296393099843176
16670,0.041296393099843176
16671,0.041296393099843176
16672,0.041296393099843176
16673,0.041296393099843176
16674,0.041296393099843176
16675,0.041296393099843176
16676,0.041296393099843176
16677,0.041296393099843176
16678,0.041296393099843176
16679,0.041296393099843176
16680,0.041296393099843176
16681,0.041296393099843176
16682,0.041296393099843176
16683,0.041296393099843176
16684,0.041296393099843176
16685,0.041296393099843176
16686,0.041296393099843176
16687,0.041296393099843176
16688,0.041296393099843176
16689,0.041296393099843176
16690,0.041296393099843176
16691,0.041296393099843176
16692,0.041296393099843176
16693,0.041296393099843176
16694,0.041296393099843176
16695,0.041296393099843176
16696,0.041296393099843176
16697,0.041296393099843176
16698,0.041296393099843176
16699,0.041296393099843176
16700,0.041296393099843176
16701,0.041296393099843176
16702,0.041296393099843176
16703,0.041296393099843176
16704,0.041296393099843176
16705,0.041296393099843176
16706,0.041296393099843176
16707,0.041296393099843176
16708,0.041296393099843176
16709,0.041296393099843176
16710,0.041296393099843176
16711,0.041296393099843176
16712,0.041296393099843176
16713,0.041296393099843176
16714,0.041296393099843176
16715,0.041296393099843176
16716,0.041296393099843176
16717,0.041296393099843176
16718,0.041296393099843176
16719,0.041296393099843176
16720,0.041296393099843176
16721,0.041296393099843176
16722,0.041296393099843176
16723,0.041296393099843176
16724,0.041296393099843176
16725,0.041296393099843176
16726,0.041296393099843176
16727,0.041296393099843176
16728,0.041296393099843176
16729,0.041296393099843176
16730,0.041296393099843176
16731,0.041296393099843176
16732,0.041296393099843176
16733,0.041296393099843176
16734,0.041296393099843176
16735,0.041296393099843176
16736,0.041296393099843176
16737,0.041296393099843176
16738,0.041296393099843176
16739,0.041296393099843176
16740,0.041296393099843176
16741,0.041296393099843176
16742,0.041296393099843176
16743,0.041296393099843176
16744,0.041296393099843176
16745,0.041296393099843176
16746,0.041296393099843176
16747,0.041296393099843176
16748,0.041296393099843176
16749,0.041296393099843176
16750,0.041296393099843176
16751,0.041296393099843176
16752,0.041296393099843176
16753,0.041296393099843176
16754,0.041296393099843176
16755,0.041296393099843176
16756,0.041296393099843176
16757,0.041296393099843176
16758,0.041296393099843176
16759,0.041296393099843176
16760,0.041296393099843176
16761,0.041296393099843176
16762,0.041296393099843176
16763,0.041296393099843176
16764,0.041296393099843176
16765,0.041296393099843176
16766,0.041296393099843176
16767,0.041296393099843176
16768,0.041296393099843176
16769,0.041296393099843176
16770,0.041296393099843176
16771,0.041296393099843176
16772,0.041296393099843176
16773,0.041296393099843176
16774,0.041296393099843176
16775,0.041296393099843176
16776,0.041296393099843176
16777,0.041296393099843176
16778,0.041296393099843176
16779,0.041296393099843176
16780,0.041296393099843176
16781,0.041296393099843176
16782,0.041296393099843176
16783,0.041296393099843176
16784,0.041296393099843176
16785,0.041296393099843176
16786,0.041296393099843176
16787,0.041296393099843176
16788,0.041296393099843176
16789,0.041296393099843176
16790,0.041296393099843176
16791,0.041296393099843176
16792,0.041296393099843176
16793,0.041296393099843176
16794,0.041296393099843176
16795,0.041296393099843176
16796,0.041296393099843176
16797,0.041296393099843176
16798,0.041296393099843176
16799,0.041296393099843176
16800,0.041296393099843176
16801,0.041296393099843176
16802,0.041296393099843176
16803,0.041296393099843176
16804,0.041296393099843176
16805,0.041296393099843176
16806,0.041296393099843176
16807,0.041296393099843176
16808,0.041296393099843176
16809,0.041296393099843176
16810,0.041296393099843176
16811,0.041296393099843176
16812,0.041296393099843176
16813,0.041296393099843176
16814,0.041296393099843176
16815,0.041296393099843176
16816,0.041296393099843176
16817,0.041296393099843176
16818,0.041296393099843176
16819,0.041296393099843176
16820,0.041296393099843176
16821,0.041296393099843176
16822,0.041296393099843176
16823,0.041296393099843176
16824,0.041296393099843176
16825,0.041296393099843176
16826,0.041296393099843176
16827,0.041296393099843176
16828,0.041296393099843176
16829,0.041296393099843176
16830,0.041296393099843176
16831,0.041296393099843176
16832,0.041296393099843176
16833,0.041296393099843176
16834,0.041296393099843176
16835,0.041296393099843176
16836,0.041296393099843176
16837,0.041296393099843176
16838,0.041296393099843176
16839,0.041296393099843176
16840,0.041296393099843176
16841,0.041296393099843176
16842,0.041296393099843176
16843,0.041296393099843176
16844,0.041296393099843176
16845,0.041296393099843176
16846,0.041296393099843176
16847,0.041296393099843176
16848,0.041296393099843176
16849,0.041296393099843176
16850,0.041296393099843176
16851,0.041296393099843176
16852,0.041296393099843176
16853,0.041296393099843176
16854,0.041296393099843176
16855,0.041296393099843176
16856,0.041296393099843176
16857,0.041296393099843176
16858,0.041296393099843176
16859,0.041296393099843176
16860,0.041296393099843176
16861,0.041296393099843176
16862,0.041296393099843176
16863,0.041296393099843176
16864,0.041296393099843176
16865,0.041296393099843176
16866,0.041296393099843176
16867,0.041296393099843176
16868,0.041296393099843176
16869,0.041296393099843176
16870,0.041296393099843176
16871,0.041296393099843176
16872,0.041296393099843176
16873,0.041296393099843176
16874,0.041296393099843176
16875,0.041296393099843176
16876,0.041296393099843176
16877,0.041296393099843176
16878,0.041296393099843176
16879,0.041296393099843176
16880,0.041296393099843176
16881,0.041296393099843176
16882,0.041296393099843176
16883,0.041296393099843176
16884,0.041296393099843176
16885,0.041296393099843176
16886,0.041296393099843176
16887,0.041296393099843176
16888,0.041296393099843176
16889,0.041296393099843176
16890,0.041296393099843176
16891,0.041296393099843176
16892,0.041296393099843176
16893,0.041296393099843176
16894,0.041296393099843176
16895,0.041296393099843176
16896,0.041296393099843176
16897,0.041296393099843176
16898,0.041296393099843176
16899,0.041296393099843176
16900,0.041296393099843176
16901,0.041296393099843176
16902,0.041296393099843176
16903,0.041296393099843176
16904,0.041296393099843176
16905,0.041296393099843176
16906,0.041296393099843176
16907,0.041296393099843176
16908,0.041296393099843176
16909,0.041296393099843176
16910,0.041296393099843176
16911,0.041296393099843176
16912,0.041296393099843176
16913,0.041296393099843176
16914,0.041296393099843176
16915,0.041296393099843176
16916,0.041296393099843176
16917,0.041296393099843176
16918,0.041296393099843176
16919,0.041296393099843176
16920,0.041296393099843176
16921,0.041296393099843176
16922,0.041296393099843176
16923,0.041296393099843176
16924,0.041296393099843176
16925,0.041296393099843176
16926,0.041296393099843176
16927,0.041296393099843176
16928,0.041296393099843176
16929,0.041296393099843176
16930,0.041296393099843176
16931,0.041296393099843176
16932,0.041296393099843176
16933,0.041296393099843176
16934,0.041296393099843176
16935,0.041296393099843176
16936,0.041296393099843176
16937,0.041296393099843176
16938,0.041296393099843176
16939,0.041296393099843176
16940,0.041296393099843176
16941,0.041296393099843176
16942,0.041296393099843176
16943,0.041296393099843176
16944,0.041296393099843176
16945,0.041296393099843176
16946,0.041296393099843176
16947,0.041296393099843176
16948,0.041296393099843176
16949,0.041296393099843176
16950,0.041296393099843176
16951,0.041296393099843176
16952,0.041296393099843176
16953,0.041296393099843176
16954,0.041296393099843176
16955,0.041296393099843176
16956,0.041296393099843176
16957,0.041296393099843176
16958,0.041296393099843176
16959,0.041296393099843176
16960,0.041296393099843176
16961,0.041296393099843176
16962,0.041296393099843176
16963,0.041296393099843176
16964,0.041296393099843176
16965,0.041296393099843176
16966,0.041296393099843176
16967,0.041296393099843176
16968,0.041296393099843176
16969,0.041296393099843176
16970,0.041296393099843176
